run_no,dataset,id,prob0,prob1,pred,correct
1,train,11404235_0_A1DJNUJZN8FE7N,0.2885025441646576,0.7114974856376648,1,True
1,train,9950813_449_A104V8NZIQFN2F,0.8858329653739929,0.1141669824719429,0,True
1,train,5360372_89_A34QZDSTKZ3JO9,0.3141096830368042,0.685890257358551,1,True
1,train,8892337_0_AA7ASGQEOMKEZ,0.41942498087882996,0.5805749893188477,1,True
1,train,6017135_17_A1I4CYG5YDFTYM,0.16475676000118256,0.835243284702301,1,True
1,train,2655810_361_A2D7S8Y2FAUWMC,0.5799060463905334,0.42009395360946655,0,False
1,train,7952064_230_A104V8NZIQFN2F,0.3542585074901581,0.6457414627075195,1,False
1,train,7644790_273_A1I4CYG5YDFTYM,0.7654708027839661,0.23452921211719513,0,True
1,train,5377578_77_A1OYYWJ2B7OQTD,0.12520112097263336,0.8747989535331726,1,True
1,train,5483718_477_A1OYYWJ2B7OQTD,0.08324824273586273,0.9167518019676208,1,True
1,train,11163402_167_A34QZDSTKZ3JO9,0.6949281692504883,0.3050718307495117,0,False
1,train,8390305_345_APW9F8OTJ4KXO,0.4867594242095947,0.5132405757904053,1,True
1,train,11894913_488_AA7ASGQEOMKEZ,0.9842562079429626,0.015743840485811234,0,True
1,train,2655497_381_APW9F8OTJ4KXO,0.5307884812355042,0.4692114591598511,0,True
1,train,2852843_141_APW9F8OTJ4KXO,0.3649826645851135,0.6350173354148865,1,True
1,train,10228010_216_A1I4CYG5YDFTYM,0.2976517081260681,0.7023482322692871,1,True
1,train,2699299_188_A34QZDSTKZ3JO9,0.7555947303771973,0.24440526962280273,0,True
1,train,9829888_207_A104V8NZIQFN2F,0.8821418285369873,0.11785817891359329,0,True
1,train,10346152_389_A1I4CYG5YDFTYM,0.26662197709083557,0.733377993106842,1,True
1,train,12418818_0_A1DJNUJZN8FE7N,0.46699750423431396,0.533002495765686,1,False
1,train,2701458_582_A138BU1VWM2RKN,0.10088207572698593,0.8991178870201111,1,True
1,train,2262077_390_A1CF6U3GF7DZEJ,0.9968287348747253,0.0031712716445326805,0,True
1,train,5358339_27_APW9F8OTJ4KXO,0.8475866913795471,0.1524132639169693,0,True
1,train,2698616_0_A1CF6U3GF7DZEJ,0.9824517369270325,0.017548318952322006,0,True
1,train,2264611_618_A1CF6U3GF7DZEJ,0.00047846391680650413,0.9995214939117432,1,True
1,train,5350361_272_A104V8NZIQFN2F,0.23216865956783295,0.7678313255310059,1,True
1,train,7093361_751_A247LJDZOGXJK6,0.8026117086410522,0.19738823175430298,0,True
1,train,4426679_112_A1I4CYG5YDFTYM,0.6287636160850525,0.3712363541126251,0,False
1,train,9043593_0_A104V8NZIQFN2F,0.9660056829452515,0.03399428725242615,0,True
1,train,8831613_0_A1DJNUJZN8FE7N,0.21564869582653046,0.7843512892723083,1,True
1,train,4964300_0_A1HKYY6XI2OHO1,0.09459599107503891,0.9054040312767029,1,True
1,train,5446557_184_AE861G0AY5RGT,0.8688276410102844,0.13117235898971558,0,True
1,train,4062498_730_AE861G0AY5RGT,0.9655508399009705,0.034449171274900436,0,False
1,train,10346152_0_A2JKETV64OU7DY,0.7944983243942261,0.20550166070461273,0,True
1,train,6102433_0_A1DJNUJZN8FE7N,0.3848128318786621,0.6151872277259827,1,True
1,train,7956728_349_A1I4CYG5YDFTYM,0.024014899507164955,0.9759851694107056,1,True
1,train,6006832_47_A34QZDSTKZ3JO9,0.9856811761856079,0.014318821020424366,0,True
1,train,11891193_127_A34QZDSTKZ3JO9,0.17803405225276947,0.8219659328460693,1,True
1,train,9417806_386_A104V8NZIQFN2F,0.9973178505897522,0.0026821948122233152,0,True
1,train,7979843_984_A1I4CYG5YDFTYM,0.20909155905246735,0.7909085154533386,1,True
1,train,2657567_79_A1V6JYTPVEMI7S,0.4221407175064087,0.5778592228889465,1,True
1,train,6812570_454_AE861G0AY5RGT,0.2793559730052948,0.7206440567970276,1,True
1,train,9045292_110_A1I4CYG5YDFTYM,0.9996356964111328,0.00036433505010791123,0,True
1,train,8389640_328_A247LJDZOGXJK6,0.8040497899055481,0.19595025479793549,0,False
1,train,13316560_422_AE861G0AY5RGT,0.934922993183136,0.06507692486047745,0,True
1,train,3235190_0_A1I4CYG5YDFTYM,0.6615334749221802,0.33846649527549744,0,True
1,train,5518992_364_A34QZDSTKZ3JO9,0.6932199001312256,0.3067800998687744,0,False
1,train,5360372_89_A104V8NZIQFN2F,0.9901925325393677,0.009807483293116093,0,True
1,train,5374084_199_A34QZDSTKZ3JO9,0.09117579460144043,0.9088241457939148,1,True
1,train,10100991_320_A104V8NZIQFN2F,0.6686935424804688,0.33130648732185364,0,True
1,train,8470645_137_APW9F8OTJ4KXO,0.992621898651123,0.007378079928457737,0,True
1,train,13678921_0_APW9F8OTJ4KXO,0.9010027050971985,0.09899727255105972,0,True
1,train,7237962_286_A34QZDSTKZ3JO9,0.13360586762428284,0.8663941025733948,1,True
1,train,7447002_600_AE861G0AY5RGT,0.0680658221244812,0.9319341778755188,1,True
1,train,7528221_101_A104V8NZIQFN2F,0.5185813903808594,0.48141855001449585,0,True
1,train,11404235_186_AA7ASGQEOMKEZ,0.7866048812866211,0.2133951038122177,0,True
1,train,11404549_402_A34QZDSTKZ3JO9,0.6332959532737732,0.36670398712158203,0,False
1,train,6039608_210_A1CF6U3GF7DZEJ,0.12865252792835236,0.8713474869728088,1,True
1,train,5449342_0_A3GNQDFPZALU92,0.8464082479476929,0.1535918265581131,0,True
1,train,2655497_381_A1I4CYG5YDFTYM,0.9080382585525513,0.0919618085026741,0,True
1,train,7528422_0_A247LJDZOGXJK6,0.9622753262519836,0.03772464394569397,0,True
1,train,10338469_90_A1HKYY6XI2OHO1,0.9871238470077515,0.01287612970918417,0,True
1,train,9306087_441_A1HKYY6XI2OHO1,0.12969611585140228,0.8703039288520813,1,True
1,train,2701458_582_A34QZDSTKZ3JO9,0.5,0.5,1,False
1,train,9947157_154_AE861G0AY5RGT,0.7636986374855042,0.23630139231681824,0,True
1,train,3176133_380_A1LZPWVZRTUZD0,0.8123782277107239,0.18762175738811493,0,True
1,train,10099723_83_A34QZDSTKZ3JO9,0.3453812003135681,0.6546187996864319,1,False
1,train,12412641_198_A34QZDSTKZ3JO9,0.756149411201477,0.24385058879852295,0,True
1,train,5446557_184_A2OZTBCBOCHF9E,0.3142346441745758,0.6857653260231018,1,True
1,train,7237604_435_A1HKYY6XI2OHO1,0.13762842118740082,0.862371563911438,1,True
1,train,2323212_234_AE861G0AY5RGT,0.5335190296173096,0.4664810299873352,0,True
1,train,7955845_286_A247LJDZOGXJK6,0.8337538838386536,0.16624616086483002,0,True
1,train,3282588_59_A1DJNUJZN8FE7N,0.08888298273086548,0.9111170172691345,1,True
1,train,7948878_0_AA7ASGQEOMKEZ,0.11999984085559845,0.8800001740455627,1,False
1,train,5356141_153_A34QZDSTKZ3JO9,0.08995862305164337,0.9100413918495178,1,True
1,train,11410953_108_A1DJNUJZN8FE7N,0.2045391947031021,0.7954607605934143,1,True
1,train,11540283_291_A2QVMCGDLTWV9,0.15969187021255493,0.8403081297874451,1,True
1,train,7954757_191_A34QZDSTKZ3JO9,0.9744390845298767,0.025560937821865082,0,True
1,train,4425815_162_A3PILUAB7LZGWQ,0.7751390933990479,0.22486095130443573,0,True
1,train,6024130_356_A34QZDSTKZ3JO9,0.11912523955106735,0.880874752998352,1,True
1,train,8828822_204_A104V8NZIQFN2F,0.5954870581626892,0.4045129716396332,0,False
1,train,6066271_10_A3GNQDFPZALU92,0.023843295872211456,0.9761566519737244,1,True
1,train,7956728_212_A3C9GGDXBZW62D,0.5938788652420044,0.4061211049556732,0,False
1,train,3285182_74_APW9F8OTJ4KXO,0.6747256517410278,0.32527437806129456,0,False
1,train,13237789_116_A247LJDZOGXJK6,0.4003683030605316,0.599631667137146,1,True
1,train,9952573_220_A1HKYY6XI2OHO1,0.05041274428367615,0.9495872259140015,1,True
1,train,8360040_148_AE861G0AY5RGT,0.8454640507698059,0.1545359194278717,0,True
1,train,6038024_306_AE861G0AY5RGT,0.9027463793754578,0.09725367277860641,0,True
1,train,9311766_52_A104V8NZIQFN2F,0.9901037812232971,0.009896157309412956,0,True
1,train,12014464_0_AYFOAD75CRBKE,0.25331225991249084,0.7466877102851868,1,True
1,train,11894812_0_A1I4CYG5YDFTYM,0.2692895531654358,0.7307103872299194,1,True
1,train,6030836_0_A2D7S8Y2FAUWMC,0.9193493723869324,0.08065057545900345,0,True
1,train,8390305_345_A3TKD7EJ6BM0M5,0.7598204016685486,0.24017956852912903,0,False
1,train,5612280_615_A34QZDSTKZ3JO9,0.17759960889816284,0.8224003911018372,1,True
1,train,6207021_72_A1LZPWVZRTUZD0,0.79958176612854,0.20041827857494354,0,False
1,train,3649631_140_A1CF6U3GF7DZEJ,0.144609734416008,0.8553902506828308,1,True
1,train,7951527_444_A1I4CYG5YDFTYM,0.28456512093544006,0.7154348492622375,1,True
1,train,2699384_191_A34QZDSTKZ3JO9,0.07362286746501923,0.9263771176338196,1,True
1,train,7952465_337_AE861G0AY5RGT,0.018985850736498833,0.9810141921043396,1,True
1,train,3122593_214_A1DJNUJZN8FE7N,0.5413283109664917,0.4586716294288635,0,False
1,train,10951533_475_A34QZDSTKZ3JO9,0.9786253571510315,0.021374713629484177,0,True
1,train,11520908_55_A1I4CYG5YDFTYM,0.9955079555511475,0.00449198205024004,0,True
1,train,13651544_444_A104V8NZIQFN2F,0.9267793297767639,0.07322061061859131,0,True
1,train,13303812_159_A2GHGJP29KRWOQ,0.6107010841369629,0.3892988860607147,0,True
1,train,6022867_0_A34QZDSTKZ3JO9,0.042491741478443146,0.9575082063674927,1,True
1,train,5382541_98_A1I4CYG5YDFTYM,0.06694135069847107,0.9330586791038513,1,True
1,train,6539424_471_A34QZDSTKZ3JO9,0.2659519612789154,0.734048068523407,1,False
1,train,10396017_407_A1CF6U3GF7DZEJ,0.0021123718470335007,0.9978876709938049,1,True
1,train,2566415_0_A34QZDSTKZ3JO9,0.9913781881332397,0.008621781133115292,0,True
1,train,3649631_140_AE861G0AY5RGT,0.010826410725712776,0.9891735315322876,1,True
1,train,11163402_404_A34QZDSTKZ3JO9,0.8128777146339417,0.18712222576141357,0,True
1,train,7955845_189_AE861G0AY5RGT,0.8228095173835754,0.17719045281410217,0,True
1,train,7237604_435_A1I4CYG5YDFTYM,0.5,0.5,1,True
1,train,3639835_338_A34QZDSTKZ3JO9,0.8678073883056641,0.13219256699085236,0,True
1,train,9952264_252_AJNQ2PBD07FKE,0.3411356508731842,0.6588643193244934,1,False
1,train,2699711_361_AB98SGS280TY5,0.7820786237716675,0.2179214358329773,0,True
1,train,6812058_695_A104V8NZIQFN2F,0.9043839573860168,0.09561599045991898,0,True
1,train,7952064_230_A34QZDSTKZ3JO9,0.7529808878898621,0.24701902270317078,0,False
1,train,7441792_159_A1DJNUJZN8FE7N,0.5676857233047485,0.43231427669525146,0,True
1,train,3125041_388_AE861G0AY5RGT,0.38264593482017517,0.6173540353775024,1,False
1,train,8831613_509_A1CF6U3GF7DZEJ,0.4223370850086212,0.5776628851890564,1,True
1,train,10767327_380_A1DJNUJZN8FE7N,0.9712700843811035,0.028729956597089767,0,True
1,train,3235190_0_A34QZDSTKZ3JO9,0.43736061453819275,0.5626392960548401,1,True
1,train,12629542_220_A1CF6U3GF7DZEJ,0.2333042174577713,0.7666957974433899,1,True
1,train,8837139_0_AE861G0AY5RGT,0.37339553236961365,0.6266044974327087,1,True
1,train,9305668_357_A34QZDSTKZ3JO9,0.11692342907190323,0.883076548576355,1,True
1,train,12408129_0_AE861G0AY5RGT,0.5458484292030334,0.45415157079696655,0,True
1,train,11179191_628_A1HKYY6XI2OHO1,0.7062680125236511,0.29373201727867126,0,True
1,train,6861302_86_A34QZDSTKZ3JO9,0.910323977470398,0.08967608958482742,0,True
1,train,6016899_0_AE861G0AY5RGT,0.16467802226543427,0.8353219628334045,1,True
1,train,5446784_129_APW9F8OTJ4KXO,0.08905861526727676,0.9109414219856262,1,True
1,train,6812058_695_A1Z6F664MYBMVI,0.012395547702908516,0.9876044988632202,1,True
1,train,7528422_0_A1I4CYG5YDFTYM,0.8826674818992615,0.11733251065015793,0,True
1,train,11894812_0_A34QZDSTKZ3JO9,0.030758030712604523,0.9692419767379761,1,True
1,train,3649836_172_A1HKYY6XI2OHO1,0.8609793782234192,0.139020636677742,0,True
1,train,4367468_215_A1DJNUJZN8FE7N,0.21338997781276703,0.7866100072860718,1,True
1,train,6812570_454_A1CF6U3GF7DZEJ,0.49849987030029297,0.501500129699707,1,False
1,train,7952666_625_A2QVMCGDLTWV9,0.792872965335846,0.20712698996067047,0,True
1,train,5360372_635_A34QZDSTKZ3JO9,0.0675642266869545,0.9324357509613037,1,True
1,train,3176054_0_A2QVMCGDLTWV9,0.30370599031448364,0.6962940096855164,1,True
1,train,6037743_326_AE861G0AY5RGT,0.383876770734787,0.6161232590675354,1,True
1,train,6097752_629_A104V8NZIQFN2F,0.23497532308101654,0.7650246620178223,1,True
1,train,7957857_673_A2OZTBCBOCHF9E,0.5771816372871399,0.42281830310821533,0,False
1,train,4594455_0_A3PILUAB7LZGWQ,0.06217781826853752,0.937822163105011,1,True
1,train,7968413_132_AYFOAD75CRBKE,0.00841208640486002,0.9915879368782043,1,True
1,train,13320024_249_A34QZDSTKZ3JO9,0.09843286126852036,0.9015671610832214,1,True
1,train,13238401_0_A1CF6U3GF7DZEJ,0.5,0.5,1,False
1,train,2699780_0_AE861G0AY5RGT,0.6299435496330261,0.3700564205646515,0,True
1,train,3639835_338_A1CF6U3GF7DZEJ,0.12951278686523438,0.8704871535301208,1,True
1,train,6949832_322_A1HKYY6XI2OHO1,0.9099982976913452,0.09000172466039658,0,True
1,train,6032130_73_A1CF6U3GF7DZEJ,0.13255666196346283,0.867443323135376,1,True
1,train,2699528_384_A34QZDSTKZ3JO9,0.9631006121635437,0.0368993915617466,0,True
1,train,6039608_210_AA7ASGQEOMKEZ,0.8836319446563721,0.11636804044246674,0,True
1,train,2341049_117_A34QZDSTKZ3JO9,0.5,0.5,1,False
1,train,6816351_0_A1HKYY6XI2OHO1,0.14765021204948425,0.8523497581481934,1,True
1,train,12418818_389_A247LJDZOGXJK6,0.6519454121589661,0.34805455803871155,0,False
1,train,6620360_299_AA7ASGQEOMKEZ,0.07256530225276947,0.9274346828460693,1,True
1,train,5518992_364_A1CF6U3GF7DZEJ,0.38078415393829346,0.6192159056663513,1,True
1,train,10095919_605_AB98SGS280TY5,0.5840135812759399,0.41598644852638245,0,True
1,train,3235492_212_A1I4CYG5YDFTYM,0.0006894315010868013,0.9993106126785278,1,True
1,train,4845332_217_A1I4CYG5YDFTYM,0.7501718997955322,0.24982810020446777,0,True
1,train,3651071_0_A1I4CYG5YDFTYM,0.769294261932373,0.23070575296878815,0,True
1,train,12014627_104_AB98SGS280TY5,0.9977791905403137,0.002220788039267063,0,True
1,train,6814608_283_AA7ASGQEOMKEZ,0.9877839684486389,0.012216024100780487,0,True
1,train,7951790_153_A2JKETV64OU7DY,0.21654561161994934,0.7834543585777283,1,True
1,train,5449342_67_A1HKYY6XI2OHO1,0.9202977418899536,0.0797022357583046,0,True
1,train,3526042_87_A1CF6U3GF7DZEJ,0.6828497052192688,0.3171502649784088,0,True
1,train,6207021_72_A34QZDSTKZ3JO9,0.6200897693634033,0.37991026043891907,0,False
1,train,11523833_166_A34QZDSTKZ3JO9,0.08332717418670654,0.9166728258132935,1,True
1,train,11523833_166_A1I4CYG5YDFTYM,0.05185652896761894,0.9481434226036072,1,True
1,train,11448878_687_A34QZDSTKZ3JO9,0.5050237774848938,0.4949761927127838,0,True
1,train,2326100_179_A1I4CYG5YDFTYM,0.2158190757036209,0.7841809391975403,1,True
1,train,5615055_0_A2QVMCGDLTWV9,0.04115469381213188,0.958845317363739,1,True
1,train,11650201_63_A104V8NZIQFN2F,0.733738899230957,0.26626113057136536,0,True
1,train,10944652_774_A2QVMCGDLTWV9,0.9616211652755737,0.03837880864739418,0,True
1,train,4581165_101_A34QZDSTKZ3JO9,0.91752028465271,0.08247970044612885,0,True
1,train,13068403_151_A1DJNUJZN8FE7N,0.13639570772647858,0.8636042475700378,1,True
1,train,6017945_213_A1DJNUJZN8FE7N,0.5064016580581665,0.4935983121395111,0,False
1,train,9947157_154_A34QZDSTKZ3JO9,0.907860279083252,0.09213969856500626,0,True
1,train,10099242_60_A34QZDSTKZ3JO9,0.013743095099925995,0.9862568974494934,1,True
1,train,2566415_0_AB98SGS280TY5,0.7489430904388428,0.2510569393634796,0,True
1,train,12631449_628_A1LZPWVZRTUZD0,0.6780139207839966,0.3219861090183258,0,False
1,train,5612224_338_A3TKD7EJ6BM0M5,0.48612090945243835,0.5138790607452393,1,True
1,train,11965227_391_A3TKD7EJ6BM0M5,0.02604178711771965,0.9739582538604736,1,True
1,train,2700862_1163_AE861G0AY5RGT,0.3967033922672272,0.6032965779304504,1,False
1,train,12013086_252_A3C9GGDXBZW62D,0.5017318725585938,0.49826815724372864,0,False
1,train,6511026_202_AE861G0AY5RGT,0.2784031331539154,0.7215968370437622,1,True
1,train,2854900_163_AE861G0AY5RGT,0.05338095873594284,0.9466189742088318,1,True
1,train,10099242_220_AJNQ2PBD07FKE,0.7440058588981628,0.25599411129951477,0,True
1,train,9308366_232_A1I4CYG5YDFTYM,0.3681927025318146,0.6318073272705078,1,False
1,train,3123867_377_A104V8NZIQFN2F,0.13576652109622955,0.8642334938049316,1,True
1,train,7057234_301_A1DJNUJZN8FE7N,0.8861685395240784,0.11383139342069626,0,True
1,train,5615055_0_A1HKYY6XI2OHO1,0.27582260966300964,0.7241774797439575,1,True
1,train,6212507_226_AE861G0AY5RGT,0.5007572174072266,0.49924278259277344,0,False
1,train,13653112_150_A1CF6U3GF7DZEJ,0.847510814666748,0.15248917043209076,0,True
1,train,8834740_580_A1I4CYG5YDFTYM,0.9013237953186035,0.09867618978023529,0,True
1,train,9859903_582_A34QZDSTKZ3JO9,0.8726071119308472,0.12739287316799164,0,True
1,train,11520908_55_A34QZDSTKZ3JO9,0.1736426204442978,0.826357364654541,1,True
1,train,10527961_276_A2GHGJP29KRWOQ,0.6600345969200134,0.3399654030799866,0,True
1,train,4963738_276_A247LJDZOGXJK6,0.35677310824394226,0.6432268619537354,1,False
1,train,3171678_0_A1DJNUJZN8FE7N,0.889055609703064,0.11094436049461365,0,False
1,train,9557758_243_APW9F8OTJ4KXO,0.660356342792511,0.339643657207489,0,True
1,train,7096050_0_A247LJDZOGXJK6,0.5,0.5,1,False
1,train,7951527_155_A1I4CYG5YDFTYM,0.05655952915549278,0.9434404373168945,1,True
1,train,2323205_193_AA7ASGQEOMKEZ,0.11369140446186066,0.8863086104393005,1,True
1,train,10100991_320_A34QZDSTKZ3JO9,0.5713761448860168,0.42862385511398315,0,True
1,train,7952064_0_A3TKD7EJ6BM0M5,0.4911431670188904,0.5088567733764648,1,False
1,train,6129077_486_A34QZDSTKZ3JO9,0.9143555760383606,0.08564443141222,0,True
1,train,6212698_362_A1CF6U3GF7DZEJ,0.8233217597007751,0.17667825520038605,0,True
1,train,10098012_0_AB98SGS280TY5,0.6316280364990234,0.36837196350097656,0,True
1,train,12118061_0_A1I4CYG5YDFTYM,0.3399679660797119,0.6600319743156433,1,True
1,train,11163651_56_AE861G0AY5RGT,0.8462067246437073,0.15379326045513153,0,True
1,train,7951380_271_AHQ90UG2T3KNB,0.5,0.5,1,False
1,train,13563613_293_A1I4CYG5YDFTYM,0.8961288928985596,0.10387106239795685,0,True
1,train,3176054_290_A1DJNUJZN8FE7N,0.10709774494171143,0.8929022550582886,1,True
1,train,2701458_582_A247LJDZOGXJK6,0.4336113929748535,0.5663886666297913,1,True
1,train,12070390_173_A3TKD7EJ6BM0M5,0.37002888321876526,0.6299712061882019,1,True
1,train,5905284_0_A104V8NZIQFN2F,0.5192156434059143,0.4807843267917633,0,True
1,train,2700850_116_A1HKYY6XI2OHO1,0.8993405699729919,0.10065947473049164,0,True
1,train,6042475_234_A2GHGJP29KRWOQ,0.3511545956134796,0.648845374584198,1,False
1,train,13652278_0_A1DJNUJZN8FE7N,0.999945878982544,5.416644489741884e-05,0,True
1,train,9417917_880_A2GHGJP29KRWOQ,0.8591816425323486,0.14081831276416779,0,True
1,train,9944889_71_A3TKD7EJ6BM0M5,0.3827090263366699,0.6172909736633301,1,True
1,train,5445924_630_A2JKETV64OU7DY,0.8208608031272888,0.17913925647735596,0,True
1,train,11408115_0_A34QZDSTKZ3JO9,0.1801415979862213,0.8198584318161011,1,False
1,train,13038883_345_A1Z6F664MYBMVI,0.11683327704668045,0.8831667304039001,1,True
1,train,5445948_307_A247LJDZOGXJK6,0.07472150027751923,0.9252784848213196,1,True
1,train,9419257_447_A1N1T17XTPEEK5,0.017057720571756363,0.9829422235488892,1,True
1,train,6812570_102_A1I4CYG5YDFTYM,0.8115144371986389,0.1884855479001999,0,False
1,train,3235302_207_A3PILUAB7LZGWQ,0.8128557801246643,0.18714429438114166,0,True
1,train,12010736_0_AE861G0AY5RGT,0.6743680834770203,0.3256319761276245,0,False
1,train,5483718_477_AE861G0AY5RGT,0.43605440855026245,0.5639455914497375,1,False
1,train,2326100_375_A104V8NZIQFN2F,0.7681861519813538,0.23181389272212982,0,False
1,train,7957857_806_APW9F8OTJ4KXO,0.012258538976311684,0.9877414703369141,1,True
1,train,5365834_313_AE861G0AY5RGT,0.9180805683135986,0.08191937208175659,0,True
1,train,7948878_0_A34QZDSTKZ3JO9,0.8708256483078003,0.12917426228523254,0,True
1,train,4966919_863_A34QZDSTKZ3JO9,0.856985867023468,0.14301416277885437,0,True
1,train,4367042_282_A1CF6U3GF7DZEJ,0.6950057744979858,0.3049941956996918,0,False
1,train,4838707_119_A104V8NZIQFN2F,0.9999974966049194,2.4978353394544683e-06,0,True
1,train,9306087_528_A3TKD7EJ6BM0M5,0.8489462733268738,0.15105372667312622,0,True
1,train,10944652_774_A104V8NZIQFN2F,0.005563381128013134,0.9944366216659546,1,True
1,train,12534617_179_A2G30CUMM6UXG5,0.5,0.5,1,False
1,train,2699604_345_A1CF6U3GF7DZEJ,0.02529783919453621,0.9747021198272705,1,True
1,train,13657334_419_A1CF6U3GF7DZEJ,0.6779664158821106,0.322033554315567,0,True
1,train,9312264_156_A1I4CYG5YDFTYM,0.8275092840194702,0.1724906861782074,0,True
1,train,7968413_132_A1I4CYG5YDFTYM,0.7344410419464111,0.2655589282512665,0,True
1,train,9565783_0_A1CF6U3GF7DZEJ,0.025843406096100807,0.9741566181182861,1,True
1,train,6038024_306_A34QZDSTKZ3JO9,0.8802481293678284,0.11975192278623581,0,True
1,train,4367468_215_APW9F8OTJ4KXO,0.32341015338897705,0.676589846611023,1,True
1,train,12005807_119_A34QZDSTKZ3JO9,0.6103010773658752,0.38969895243644714,0,False
1,train,11894913_488_A1DJNUJZN8FE7N,0.2784253656864166,0.721574604511261,1,False
1,train,11540283_213_AA7ASGQEOMKEZ,0.8466247916221619,0.15337523818016052,0,True
1,train,8830542_132_A104V8NZIQFN2F,0.18417926132678986,0.8158206939697266,1,False
1,train,6861302_449_A104V8NZIQFN2F,0.34542691707611084,0.6545730829238892,1,True
1,train,12404722_129_A34QZDSTKZ3JO9,0.19554968178272247,0.8044503331184387,1,True
1,train,6953351_131_AE861G0AY5RGT,0.8574643731117249,0.14253561198711395,0,True
1,train,6040313_62_AE861G0AY5RGT,0.8990964889526367,0.10090354084968567,0,True
1,train,5654207_0_A1CF6U3GF7DZEJ,0.7090985774993896,0.29090139269828796,0,True
1,train,3124188_800_A2QVMCGDLTWV9,0.1321825087070465,0.8678174614906311,1,True
1,train,11666716_0_A34QZDSTKZ3JO9,0.9998051524162292,0.0001949047582456842,0,True
1,train,11970354_200_A34QZDSTKZ3JO9,0.3317224383354187,0.6682776212692261,1,True
