run_no,dataset,id,prob0,prob1,pred,correct
1,train,5356141_153_A34QZDSTKZ3JO9,2.084559491777327e-05,0.9999791383743286,1,True
1,train,9975147_345_AA7ASGQEOMKEZ,1.0,1.0182122922586245e-09,0,True
1,train,2701138_335_A1I4CYG5YDFTYM,0.00239888415671885,0.9976010918617249,1,True
1,train,2699541_170_A1DJNUJZN8FE7N,0.883745551109314,0.11625448614358902,0,True
1,train,6102433_0_A1DJNUJZN8FE7N,0.325906366109848,0.6740936636924744,1,True
1,train,2699711_361_AJNQ2PBD07FKE,0.3282444179058075,0.6717555522918701,1,True
1,train,9859903_582_A34QZDSTKZ3JO9,0.970666766166687,0.02933318354189396,0,True
1,train,12100570_124_A138BU1VWM2RKN,0.9999996423721313,3.930394996132236e-07,0,True
1,train,5477405_262_A1LZPWVZRTUZD0,0.016400856897234917,0.9835991859436035,1,False
1,train,9832599_0_A1I4CYG5YDFTYM,0.014527111314237118,0.9854728579521179,1,True
1,train,11970354_282_A2GHGJP29KRWOQ,0.938502848148346,0.06149708852171898,0,True
1,train,12017128_84_A104V8NZIQFN2F,0.003449715208262205,0.9965503215789795,1,True
1,train,7955845_0_A34QZDSTKZ3JO9,0.9008668065071106,0.09913320094347,0,False
1,train,11891193_261_A1CF6U3GF7DZEJ,0.6382889747619629,0.3617109954357147,0,True
1,train,13038883_165_A3C9GGDXBZW62D,0.9999847412109375,1.5258556231856346e-05,0,True
1,train,6099856_67_A1I4CYG5YDFTYM,0.854692280292511,0.14530770480632782,0,True
1,train,13237789_116_A247LJDZOGXJK6,0.0034882142208516598,0.9965117573738098,1,True
1,train,9311766_52_A2G30CUMM6UXG5,0.01220195833593607,0.9877980351448059,1,True
1,train,2700867_102_APW9F8OTJ4KXO,0.46189603209495544,0.5381039381027222,1,True
1,train,3651071_117_A1CF6U3GF7DZEJ,0.8687434196472168,0.1312566101551056,0,True
1,train,9312264_156_A1I4CYG5YDFTYM,0.9613151550292969,0.03868480399250984,0,True
1,train,10346152_389_A1I4CYG5YDFTYM,0.049115732312202454,0.9508842825889587,1,True
1,train,11652915_304_A34QZDSTKZ3JO9,0.014563007280230522,0.9854369759559631,1,True
1,train,4425625_274_A247LJDZOGXJK6,0.8329604268074036,0.16703952848911285,0,False
1,train,12538582_0_A1CF6U3GF7DZEJ,0.6950352191925049,0.30496475100517273,0,False
1,train,9853997_193_A8GWYS9O8FUEK,0.9996511936187744,0.0003488452930469066,0,True
1,train,5613711_180_A1CF6U3GF7DZEJ,0.7708473801612854,0.2291525900363922,0,True
1,train,5477731_899_A1I4CYG5YDFTYM,0.9808093309402466,0.019190698862075806,0,True
1,train,10526193_653_AE861G0AY5RGT,2.3815632630430628e-06,0.999997615814209,1,True
1,train,13653112_150_A1CF6U3GF7DZEJ,0.9757580161094666,0.024241963401436806,0,True
1,train,7956728_349_A1LZPWVZRTUZD0,0.057113032788038254,0.9428869485855103,1,True
1,train,5474672_140_A1DJNUJZN8FE7N,0.1283656358718872,0.8716343641281128,1,True
1,train,2565365_0_A1DJNUJZN8FE7N,0.7831150889396667,0.21688492596149445,0,True
1,train,10527961_276_A2GHGJP29KRWOQ,0.4796607494354248,0.5203392505645752,1,False
1,train,7644790_273_A1I4CYG5YDFTYM,0.9859187602996826,0.014081211760640144,0,True
1,train,2323205_193_A1HKYY6XI2OHO1,0.5707613229751587,0.4292387068271637,0,True
1,train,2699104_481_AE861G0AY5RGT,0.3701446056365967,0.6298553943634033,1,False
1,train,6102751_193_A2QVMCGDLTWV9,0.002362639643251896,0.9976373910903931,1,True
1,train,2699711_361_AE861G0AY5RGT,0.9945405125617981,0.005459549371153116,0,True
1,train,7957857_673_A34QZDSTKZ3JO9,0.0014044007984921336,0.9985955357551575,1,True
1,train,6891432_76_A3TKD7EJ6BM0M5,0.4544553756713867,0.5455446243286133,1,True
1,train,9831959_439_A34QZDSTKZ3JO9,0.2990715801715851,0.7009283900260925,1,True
1,train,8834740_580_A1I4CYG5YDFTYM,0.8086617588996887,0.19133830070495605,0,True
1,train,6212507_226_A2QVMCGDLTWV9,0.08307605236768723,0.9169239401817322,1,True
1,train,10099242_220_AJNQ2PBD07FKE,0.9999148845672607,8.50713622639887e-05,0,True
1,train,8470645_137_A34QZDSTKZ3JO9,0.31261157989501953,0.6873884201049805,1,False
1,train,6897401_59_APW9F8OTJ4KXO,0.873396635055542,0.126603364944458,0,True
1,train,11894913_488_A34QZDSTKZ3JO9,0.9028308987617493,0.09716913849115372,0,False
1,train,9043990_0_A1CF6U3GF7DZEJ,0.3021428883075714,0.6978570818901062,1,False
1,train,11163402_167_A34QZDSTKZ3JO9,0.0050421119667589664,0.9949578642845154,1,True
1,train,5445924_630_A2JKETV64OU7DY,0.9996040463447571,0.0003960176254622638,0,True
1,train,5445948_0_A1I4CYG5YDFTYM,0.8926976323127747,0.10730244219303131,0,True
1,train,3235302_207_A3PILUAB7LZGWQ,0.6570383310317993,0.34296172857284546,0,True
1,train,9047310_65_A247LJDZOGXJK6,0.25161105394363403,0.748388946056366,1,True
1,train,9182493_709_A1CF6U3GF7DZEJ,0.25434234738349915,0.7456576228141785,1,True
1,train,6812570_755_AYFOAD75CRBKE,0.06815025955438614,0.9318497180938721,1,True
1,train,11404549_402_A34QZDSTKZ3JO9,0.9890566468238831,0.010943358764052391,0,False
1,train,5612224_338_A3TKD7EJ6BM0M5,0.18627069890499115,0.8137293457984924,1,True
1,train,9971187_252_A1J0GU26323WVA,0.49348485469818115,0.5065151453018188,1,True
1,train,9045292_250_AE861G0AY5RGT,0.28785598278045654,0.7121440172195435,1,False
1,train,5360372_89_A104V8NZIQFN2F,0.9805035591125488,0.01949646882712841,0,True
1,train,6212065_290_A1HWI4N1RJGKYY,0.9737513661384583,0.026248682290315628,0,True
1,train,9305668_357_A34QZDSTKZ3JO9,0.04616671800613403,0.953833281993866,1,True
1,train,9950396_0_A34QZDSTKZ3JO9,0.9250107407569885,0.0749892070889473,0,True
1,train,12538804_183_AD8UJKT5HYGNJ,0.8502795696258545,0.1497204303741455,0,False
1,train,7049483_32_AE861G0AY5RGT,0.054974112659692764,0.9450258612632751,1,False
1,train,7096784_0_A3TKD7EJ6BM0M5,0.9847886562347412,0.015211332589387894,0,True
1,train,3282588_59_A1DJNUJZN8FE7N,0.5071744918823242,0.49282553791999817,0,False
1,train,10095919_605_AB98SGS280TY5,0.03011946938931942,0.9698805212974548,1,False
1,train,6016899_0_A2QVMCGDLTWV9,1.5972924302332103e-05,0.9999840259552002,1,True
1,train,7329563_229_A104V8NZIQFN2F,0.8942103385925293,0.10578962415456772,0,False
1,train,5354126_0_A1CF6U3GF7DZEJ,0.12509188055992126,0.8749080896377563,1,False
1,train,8370267_677_A104V8NZIQFN2F,1.124159446086459e-10,1.0,1,True
1,train,11520908_55_A1I4CYG5YDFTYM,0.9685106873512268,0.031489286571741104,0,True
1,train,10099723_83_A34QZDSTKZ3JO9,0.6677888035774231,0.3322111666202545,0,True
1,train,11408927_12_A104V8NZIQFN2F,0.835033655166626,0.16496630012989044,0,True
1,train,12013086_330_A1HKYY6XI2OHO1,0.03610318526625633,0.9638968110084534,1,True
1,train,4969447_260_A34QZDSTKZ3JO9,0.0330355204641819,0.9669644236564636,1,True
1,train,13238401_0_A1CF6U3GF7DZEJ,0.8165130019187927,0.18348701298236847,0,True
1,train,7528422_0_AA7ASGQEOMKEZ,0.49869200587272644,0.5013079643249512,1,True
1,train,7957857_673_A2OZTBCBOCHF9E,0.9891246557235718,0.010875307954847813,0,False
1,train,4969473_87_A1DJNUJZN8FE7N,0.9178556799888611,0.0821443721652031,0,True
1,train,2701458_582_A1LZPWVZRTUZD0,0.655405580997467,0.34459438920021057,0,False
1,train,7545952_11_A1CF6U3GF7DZEJ,0.22320513427257538,0.7767949104309082,1,True
1,train,11891193_331_A3TKD7EJ6BM0M5,0.9876688122749329,0.01233117375522852,0,True
1,train,6102894_256_AB98SGS280TY5,0.5106526017189026,0.4893473982810974,0,True
1,train,4063299_234_APW9F8OTJ4KXO,0.8611456751823425,0.1388542801141739,0,True
1,train,3235190_0_A1I4CYG5YDFTYM,0.8575171232223511,0.1424829363822937,0,True
1,train,9309004_185_A2QVMCGDLTWV9,0.0002947381290141493,0.9997052550315857,1,True
1,train,6953215_156_A1CF6U3GF7DZEJ,0.9993588328361511,0.0006411856738850474,0,True
1,train,2338618_976_A247LJDZOGXJK6,0.9988619089126587,0.0011380710639059544,0,True
1,train,3637150_168_AE861G0AY5RGT,0.41473421454429626,0.5852657556533813,1,True
1,train,11891553_0_A34QZDSTKZ3JO9,0.14508648216724396,0.8549135327339172,1,True
1,train,8832426_496_A34QZDSTKZ3JO9,0.4707009494304657,0.5292990207672119,1,False
1,train,6896111_56_A104V8NZIQFN2F,0.44357216358184814,0.5564278364181519,1,True
1,train,6951801_0_A34QZDSTKZ3JO9,0.5296658873558044,0.47033414244651794,0,False
1,train,12004909_78_A1LZPWVZRTUZD0,0.7361060976982117,0.26389384269714355,0,True
1,train,6812570_454_A1CF6U3GF7DZEJ,0.36336177587509155,0.6366382241249084,1,False
1,train,13321356_0_A1I4CYG5YDFTYM,0.0984986424446106,0.9015013575553894,1,False
1,train,9863414_511_A1I4CYG5YDFTYM,0.6691596508026123,0.3308403491973877,0,True
1,train,8830542_132_A104V8NZIQFN2F,0.27608150243759155,0.7239184975624084,1,False
1,train,6017135_226_APW9F8OTJ4KXO,0.19620759785175323,0.8037923574447632,1,True
1,train,6032130_73_A34QZDSTKZ3JO9,0.021107783541083336,0.9788922071456909,1,True
1,train,5613090_326_A1I4CYG5YDFTYM,0.9271917343139648,0.07280821353197098,0,True
1,train,7385804_218_A1DJNUJZN8FE7N,0.5603688359260559,0.4396311640739441,0,True
1,train,11970354_200_A34QZDSTKZ3JO9,0.25937333703041077,0.7406266927719116,1,True
1,train,5476726_459_A104V8NZIQFN2F,0.10302772372961044,0.8969722390174866,1,False
1,train,2699780_0_AE861G0AY5RGT,0.4824562668800354,0.5175437331199646,1,False
1,train,2655810_227_APW9F8OTJ4KXO,0.3195687234401703,0.6804313063621521,1,False
1,train,7955845_189_AE861G0AY5RGT,0.8868448734283447,0.11315512657165527,0,True
1,train,11965227_789_A104V8NZIQFN2F,0.7424138784408569,0.25758612155914307,0,True
1,train,4366654_0_A1HKYY6XI2OHO1,0.9492759108543396,0.05072404816746712,0,False
1,train,8835812_0_A104V8NZIQFN2F,0.8144475817680359,0.18555240333080292,0,True
1,train,5612280_615_A34QZDSTKZ3JO9,0.06870584934949875,0.9312941431999207,1,True
1,train,4070387_142_A1I4CYG5YDFTYM,0.11232361942529678,0.8876764178276062,1,True
1,train,10100991_0_A104V8NZIQFN2F,0.9507623910903931,0.04923764988780022,0,True
1,train,5483718_477_AE861G0AY5RGT,0.39833420515060425,0.6016657948493958,1,False
1,train,6893364_66_A34QZDSTKZ3JO9,0.0815901830792427,0.9184097647666931,1,True
1,train,9953236_359_A2JKETV64OU7DY,0.18168635666370392,0.8183136582374573,1,True
1,train,2566415_0_AB98SGS280TY5,0.8717887997627258,0.12821121513843536,0,True
1,train,7093338_0_A1DJNUJZN8FE7N,0.7791509032249451,0.22084909677505493,0,False
1,train,6017246_652_A1CF6U3GF7DZEJ,0.5687929391860962,0.4312070906162262,0,True
1,train,9944889_71_A104V8NZIQFN2F,0.016075218096375465,0.9839247465133667,1,True
1,train,10344127_538_AE861G0AY5RGT,0.9398453831672668,0.06015454977750778,0,False
1,train,12628825_223_A1DJNUJZN8FE7N,0.00013670588668901473,0.9998632669448853,1,True
1,train,6024130_356_A2OZTBCBOCHF9E,0.7254471778869629,0.2745528519153595,0,True
1,train,7644790_273_A247LJDZOGXJK6,0.9365567564964294,0.06344325840473175,0,True
1,train,4070387_142_A1LZPWVZRTUZD0,0.7306356430053711,0.2693643569946289,0,False
1,train,6814608_150_AE861G0AY5RGT,0.01321774534881115,0.9867821931838989,1,True
1,train,2264065_190_A1DJNUJZN8FE7N,0.923188328742981,0.07681169360876083,0,False
1,train,4583769_0_AE861G0AY5RGT,0.5421711802482605,0.4578287899494171,0,False
1,train,11970354_200_AYFOAD75CRBKE,0.262536883354187,0.7374631762504578,1,True
1,train,9953236_117_A104V8NZIQFN2F,0.05378006026148796,0.9462199807167053,1,True
1,train,7951577_0_AJNQ2PBD07FKE,0.6792551279067993,0.3207448124885559,0,True
1,train,6890090_180_A1CF6U3GF7DZEJ,0.20903107523918152,0.7909688949584961,1,False
1,train,6103587_0_A2D7S8Y2FAUWMC,0.7755964994430542,0.2244034707546234,0,False
1,train,7327906_793_APW9F8OTJ4KXO,0.3596544563770294,0.640345573425293,1,True
1,train,10228010_115_A34QZDSTKZ3JO9,0.9994957447052002,0.0005042830598540604,0,True
1,train,6042475_741_A2OZTBCBOCHF9E,8.350367716047913e-05,0.9999164342880249,1,True
1,train,6037743_326_A1OYYWJ2B7OQTD,1.9159004295943305e-05,0.9999808073043823,1,True
1,train,7952064_0_A3TKD7EJ6BM0M5,0.743829071521759,0.25617098808288574,0,True
1,train,4426679_537_A34QZDSTKZ3JO9,0.002246086485683918,0.997753918170929,1,True
1,train,5061566_95_AE861G0AY5RGT,0.7198312878608704,0.28016868233680725,0,False
1,train,4425625_19_A1DJNUJZN8FE7N,0.38092556595802307,0.6190744042396545,1,False
1,train,7952992_715_A2QVMCGDLTWV9,0.4575203061103821,0.5424796938896179,1,True
1,train,11540283_213_AA7ASGQEOMKEZ,0.8473756313323975,0.15262436866760254,0,True
1,train,11891604_674_A1LZPWVZRTUZD0,0.8562414646148682,0.14375856518745422,0,False
1,train,6954381_147_A2QVMCGDLTWV9,1.0,3.788354518974302e-08,0,True
1,train,2699384_115_A1DJNUJZN8FE7N,0.007650770712643862,0.9923492670059204,1,True
1,train,8831613_0_APW9F8OTJ4KXO,0.032474666833877563,0.9675253033638,1,True
1,train,11965227_391_A3TKD7EJ6BM0M5,0.05468689277768135,0.9453130960464478,1,True
1,train,9848910_0_A1DJNUJZN8FE7N,0.9999275207519531,7.24338460713625e-05,0,True
1,train,9308366_232_A1I4CYG5YDFTYM,0.3675542175769806,0.6324458122253418,1,False
1,train,9863387_192_APW9F8OTJ4KXO,8.319417975144461e-05,0.9999167919158936,1,True
1,train,4801633_107_A1CF6U3GF7DZEJ,0.003307505277916789,0.9966925382614136,1,True
1,train,11540283_213_A34QZDSTKZ3JO9,4.54273818562001e-09,1.0,1,True
1,train,12018473_444_AB98SGS280TY5,0.9985470175743103,0.001452936790883541,0,True
1,train,11970354_282_AE861G0AY5RGT,5.909771516598994e-07,0.9999994039535522,1,True
1,train,7968605_907_A1CF6U3GF7DZEJ,0.23667988181114197,0.7633201479911804,1,True
1,train,7951380_271_AHQ90UG2T3KNB,0.8294126987457275,0.17058733105659485,0,True
1,train,6017135_72_A1OYYWJ2B7OQTD,0.00034871496609412134,0.999651312828064,1,True
1,train,8838287_6_A1DJNUJZN8FE7N,0.0037804851308465004,0.9962195754051208,1,True
1,train,11670926_107_A1DJNUJZN8FE7N,0.013132383115589619,0.9868676662445068,1,True
1,train,7952064_230_A1CF6U3GF7DZEJ,0.08096044510602951,0.9190395474433899,1,True
1,train,6812570_454_AE861G0AY5RGT,0.7559519410133362,0.244048073887825,0,False
1,train,7441792_159_AE861G0AY5RGT,0.9991028308868408,0.0008971401257440448,0,True
1,train,9974255_0_A3C9GGDXBZW62D,0.34623971581459045,0.6537602543830872,1,True
1,train,12013086_252_A3C9GGDXBZW62D,0.43616461753845215,0.5638353228569031,1,True
1,train,11653691_291_A1DJNUJZN8FE7N,0.36146003007888794,0.6385399699211121,1,True
1,train,6131389_93_A1CF6U3GF7DZEJ,0.9802901148796082,0.019709940999746323,0,True
1,train,7957857_89_A1CF6U3GF7DZEJ,0.5652026534080505,0.43479734659194946,0,False
1,train,7948878_0_A34QZDSTKZ3JO9,0.9245022535324097,0.07549770921468735,0,True
1,train,6898911_142_A1I4CYG5YDFTYM,0.1803109496831894,0.8196890950202942,1,True
1,train,7952451_0_A2GHGJP29KRWOQ,0.16732625663280487,0.8326737284660339,1,True
1,train,13652278_0_APW9F8OTJ4KXO,0.9059059023857117,0.09409411996603012,0,True
1,train,13659246_365_A1I4CYG5YDFTYM,0.968656599521637,0.03134337440133095,0,True
1,train,2263627_87_A1CF6U3GF7DZEJ,0.7507670521736145,0.2492329478263855,0,True
1,train,5654207_0_A1CF6U3GF7DZEJ,0.996001660823822,0.003998307976871729,0,True
1,train,2566415_0_A34QZDSTKZ3JO9,0.9063555598258972,0.0936443954706192,0,True
1,train,9419257_447_A1N1T17XTPEEK5,0.4322487711906433,0.5677512884140015,1,True
1,train,10099242_60_A2D7S8Y2FAUWMC,0.6639836430549622,0.33601635694503784,0,True
1,train,11405532_601_AE861G0AY5RGT,0.04422876238822937,0.9557712078094482,1,True
1,train,13273414_0_A1CF6U3GF7DZEJ,0.5671676993370056,0.4328323006629944,0,True
1,train,6042475_234_A2GHGJP29KRWOQ,0.7988131046295166,0.20118685066699982,0,True
1,train,9947157_154_A34QZDSTKZ3JO9,0.8956977725028992,0.1043022945523262,0,True
1,train,2698616_0_A1CF6U3GF7DZEJ,0.9999891519546509,1.087904365704162e-05,0,True
1,train,7956728_349_A1CF6U3GF7DZEJ,0.04448065534234047,0.9555193781852722,1,True
1,train,7951620_515_A34QZDSTKZ3JO9,0.19867321848869324,0.8013268113136292,1,True
1,train,2657567_79_A2JKETV64OU7DY,0.8314169645309448,0.16858302056789398,0,True
1,train,8833999_399_A2D7S8Y2FAUWMC,0.5355782508850098,0.4644217789173126,0,True
1,train,7528221_101_A104V8NZIQFN2F,0.3819892406463623,0.6180107593536377,1,False
1,train,8389640_328_A247LJDZOGXJK6,0.8113663792610168,0.18863366544246674,0,False
1,train,6953387_92_A1DJNUJZN8FE7N,1.0,1.5226122446199142e-11,0,True
1,train,12017622_409_A2OZTBCBOCHF9E,0.27802810072898865,0.7219719290733337,1,True
1,train,2700020_281_A1DJNUJZN8FE7N,0.38771185278892517,0.6122881770133972,1,True
1,train,8385921_17_AE861G0AY5RGT,0.8306921720504761,0.16930781304836273,0,True
1,train,11891193_127_A34QZDSTKZ3JO9,0.00022666354198008776,0.9997733235359192,1,True
1,train,10225342_88_A104V8NZIQFN2F,0.0003235919284634292,0.9996764659881592,1,True
1,train,11894913_488_A1DJNUJZN8FE7N,0.16622748970985413,0.8337724804878235,1,False
1,train,3234363_0_A1CF6U3GF7DZEJ,0.5502718091011047,0.44972819089889526,0,False
1,train,4803078_343_A1DJNUJZN8FE7N,0.8812469244003296,0.11875307559967041,0,True
1,train,9831390_0_A104V8NZIQFN2F,0.3290933668613434,0.6709066033363342,1,True
1,train,12016993_732_AYFOAD75CRBKE,0.9981862902641296,0.0018137273145839572,0,True
1,train,2323212_234_AE861G0AY5RGT,0.9999996423721313,3.7889330428697576e-07,0,True
1,train,5449342_67_A1HKYY6XI2OHO1,0.878791868686676,0.12120811641216278,0,True
1,train,13320024_249_A34QZDSTKZ3JO9,0.1900198608636856,0.8099801540374756,1,True
1,train,4963738_276_A247LJDZOGXJK6,0.2799642086029053,0.7200357913970947,1,False
1,train,9043990_0_A2D7S8Y2FAUWMC,8.651341886434238e-06,0.9999912977218628,1,True
1,train,6131389_93_A34QZDSTKZ3JO9,0.9999833106994629,1.6637339285807684e-05,0,True
1,train,6040313_62_A34QZDSTKZ3JO9,0.4506988525390625,0.5493011474609375,1,False
1,train,8833999_200_A34QZDSTKZ3JO9,0.04558886960148811,0.9544111490249634,1,True
1,train,5611072_158_A104V8NZIQFN2F,0.33318108320236206,0.6668189167976379,1,True
1,train,6207424_320_A34QZDSTKZ3JO9,0.2371150106191635,0.7628850340843201,1,False
1,train,7528221_0_A1HKYY6XI2OHO1,1.0,1.1600974403336295e-08,0,True
1,train,13319707_476_A1DJNUJZN8FE7N,0.9998584985733032,0.0001414388680132106,0,True
1,train,7957857_521_A2QVMCGDLTWV9,0.03688444197177887,0.9631155133247375,1,True
1,train,9841537_340_APW9F8OTJ4KXO,9.817212998086688e-08,0.9999998807907104,1,True
1,train,5447530_253_AJNQ2PBD07FKE,0.9996649026870728,0.00033506183535791934,0,True
1,train,5477940_667_A34QZDSTKZ3JO9,1.7958659555006307e-06,0.9999982118606567,1,True
1,train,9043990_0_A34QZDSTKZ3JO9,0.0016281271819025278,0.9983718991279602,1,True
1,train,2657567_79_A1V6JYTPVEMI7S,0.7985636591911316,0.2014363706111908,0,False
1,train,7952992_715_A3PILUAB7LZGWQ,1.9787599114806653e-07,0.9999997615814209,1,True
1,train,9177340_550_A1LZPWVZRTUZD0,0.5619755387306213,0.4380244314670563,0,True
1,train,3125041_200_A34QZDSTKZ3JO9,0.6987047791481018,0.3012951910495758,0,False
1,train,6949832_322_A1HKYY6XI2OHO1,0.9995573163032532,0.00044262161827646196,0,True
1,train,7968413_132_A34QZDSTKZ3JO9,0.3609497547149658,0.6390502452850342,1,False
1,train,5449542_0_A3TKD7EJ6BM0M5,0.7774302959442139,0.2225697636604309,0,True
1,train,7955845_741_A1DJNUJZN8FE7N,4.3147102246621216e-07,0.9999995231628418,1,True
1,train,6813091_526_A34QZDSTKZ3JO9,0.7569624185562134,0.24303758144378662,0,True
1,train,13237789_21_A1DJNUJZN8FE7N,0.919360339641571,0.08063969016075134,0,True
1,train,2700703_505_A1CF6U3GF7DZEJ,0.026806725189089775,0.9731932878494263,1,True
1,train,3302960_57_A1I4CYG5YDFTYM,0.04935949295759201,0.9506405591964722,1,True
1,train,6539424_471_A34QZDSTKZ3JO9,0.28356948494911194,0.7164304852485657,1,False
1,train,4062498_218_A247LJDZOGXJK6,0.159947469830513,0.8400524854660034,1,True
1,train,9308914_360_A34QZDSTKZ3JO9,0.17053282260894775,0.8294671773910522,1,False
1,train,4063299_234_A34QZDSTKZ3JO9,6.41293081571348e-06,0.9999935626983643,1,True
1,train,7957857_89_A1OYYWJ2B7OQTD,0.7546809911727905,0.24531908333301544,0,True
1,train,6212698_362_A34QZDSTKZ3JO9,0.2929770052433014,0.7070229649543762,1,True
1,train,9952573_220_A34QZDSTKZ3JO9,0.7612602114677429,0.2387397438287735,0,False
1,train,10095324_0_AE861G0AY5RGT,0.007854249328374863,0.9921457171440125,1,True
1,train,2700862_1163_AE861G0AY5RGT,0.34172171354293823,0.6582782864570618,1,False
1,train,13657334_419_A1CF6U3GF7DZEJ,0.525764524936676,0.474235475063324,0,True
1,train,12536410_694_A2JKETV64OU7DY,0.3546002209186554,0.6453997492790222,1,False
1,train,11894812_0_A1I4CYG5YDFTYM,0.008512892760336399,0.9914871454238892,1,True
1,train,6022328_510_A104V8NZIQFN2F,0.9999998807907104,1.562181353165215e-07,0,True
1,train,6022328_10_A1CF6U3GF7DZEJ,0.9734750986099243,0.02652493491768837,0,True
1,train,8828991_581_A3TKD7EJ6BM0M5,0.32416853308677673,0.6758314371109009,1,False
1,train,4371398_686_A104V8NZIQFN2F,5.284676262817811e-06,0.9999947547912598,1,True
1,train,2654957_283_A34QZDSTKZ3JO9,0.8341922163963318,0.16580773890018463,0,True
1,train,6212507_226_A104V8NZIQFN2F,0.015544312074780464,0.9844557046890259,1,True
1,train,6953351_131_A104V8NZIQFN2F,0.1953658014535904,0.804634153842926,1,True
1,train,6102751_110_A2OZTBCBOCHF9E,0.9946826100349426,0.005317352246493101,0,True
1,train,3639835_338_AA7ASGQEOMKEZ,0.005402057897299528,0.9945979118347168,1,True
1,train,12012725_373_A34QZDSTKZ3JO9,0.3343869149684906,0.6656131148338318,1,True
1,train,11417696_950_AA7ASGQEOMKEZ,0.15660564601421356,0.84339439868927,1,False
1,train,6037518_387_A3CPPBPJ602FG1,0.9999395608901978,6.0431841120589525e-05,0,True
1,train,6039608_210_A1CF6U3GF7DZEJ,0.01383906602859497,0.9861608743667603,1,True
1,train,3235492_212_A1I4CYG5YDFTYM,0.8181650042533875,0.18183498084545135,0,False
